image_path,class,file_name
data\raw\Healthy\61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,Healthy,61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG
data\raw\Bacteria\20230816_142507.jpg,Bacteria,20230816_142507.jpg
data\raw\Virus\IMG_0738.JPG,Virus,IMG_0738.JPG
data\raw\Late_blight\6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Late_blight,6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG
data\raw\Fungi\IMG_20230816_121138.jpg,Fungi,IMG_20230816_121138.jpg
data\raw\Healthy\a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Healthy,a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG
data\raw\Early_blight\422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,Early_blight,422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG
data\raw\Early_blight\d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Early_blight,d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG
data\raw\Late_blight\ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,Late_blight,ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG
data\raw\Late_blight\faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,Late_blight,faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG
data\raw\Late_blight\1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,Late_blight,1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG
data\raw\Virus\20230815_150527.jpg,Virus,20230815_150527.jpg
data\raw\Pest\20230802_120119897.jpg,Pest,20230802_120119897.jpg
data\raw\Fungi\20230712_114543.jpg,Fungi,20230712_114543.jpg
data\raw\Fungi\1692335403639.jpg,Fungi,1692335403639.jpg
data\raw\Late_blight\90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Late_blight,90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG
data\raw\Virus\IMG_0414.JPG,Virus,IMG_0414.JPG
data\raw\Early_blight\d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,Early_blight,d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG
data\raw\Virus\IMG_1265.JPG,Virus,IMG_1265.JPG
data\raw\Late_blight\1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,Late_blight,1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG
data\raw\Late_blight\d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,Late_blight,d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG
data\raw\Early_blight\a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,Early_blight,a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG
data\raw\Late_blight\c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Late_blight,c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG
data\raw\Fungi\20230802_105558.jpg,Fungi,20230802_105558.jpg
data\raw\Late_blight\9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,Late_blight,9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG
data\raw\Healthy\20230712_130756.jpg,Healthy,20230712_130756.jpg
data\raw\Fungi\1692334247650.jpg,Fungi,1692334247650.jpg
data\raw\Late_blight\44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,Late_blight,44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG
data\raw\Bacteria\20230816_134527.jpg,Bacteria,20230816_134527.jpg
data\raw\Bacteria\20230816_134520.jpg,Bacteria,20230816_134520.jpg
data\raw\Early_blight\fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551.JPG,Early_blight,fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551.JPG
data\raw\Fungi\20230712_123052.jpg,Fungi,20230712_123052.jpg
data\raw\Virus\IMG_0995.JPG,Virus,IMG_0995.JPG
data\raw\Virus\20230802_120041.jpg,Virus,20230802_120041.jpg
data\raw\Bacteria\IMG_1117.JPG,Bacteria,IMG_1117.JPG
data\raw\Bacteria\20230815_111336.jpg,Bacteria,20230815_111336.jpg
data\raw\Virus\IMG_0408.JPG,Virus,IMG_0408.JPG
data\raw\Fungi\IMG_20230816_122603~2.jpg,Fungi,IMG_20230816_122603~2.jpg
data\raw\Healthy\20230802_115527375.jpg,Healthy,20230802_115527375.jpg
data\raw\Early_blight\4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG,Early_blight,4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG
data\raw\Late_blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Late_blight,77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG
data\raw\Nematode\20230802_105202.jpg,Nematode,20230802_105202.jpg
data\raw\Bacteria\20230816_142031.jpg,Bacteria,20230816_142031.jpg
data\raw\Fungi\IMG_20230815_112858~2.jpg,Fungi,IMG_20230815_112858~2.jpg
data\raw\Late_blight\c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322.JPG,Late_blight,c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322.JPG
data\raw\Phytopthora\20230802_125412.jpg,Phytopthora,20230802_125412.jpg
data\raw\Pest\20230802_115842608.jpg,Pest,20230802_115842608.jpg
data\raw\Late_blight\9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Late_blight,9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG
data\raw\Early_blight\11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Early_blight,11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG
data\raw\Bacteria\IMG_1078.JPG,Bacteria,IMG_1078.JPG
data\raw\Virus\IMG_0422.JPG,Virus,IMG_0422.JPG
data\raw\Bacteria\20230816_134143.jpg,Bacteria,20230816_134143.jpg
data\raw\Late_blight\cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Late_blight,cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG
data\raw\Healthy\20230815_123008.jpg,Healthy,20230815_123008.jpg
data\raw\Late_blight\b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG,Late_blight,b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG
data\raw\Late_blight\82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Late_blight,82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG
data\raw\Late_blight\a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,Late_blight,a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG
data\raw\Pest\IMG_0930.JPG,Pest,IMG_0930.JPG
data\raw\Bacteria\IMG_0946.JPG,Bacteria,IMG_0946.JPG
data\raw\Fungi\20230712_154629.jpg,Fungi,20230712_154629.jpg
data\raw\Virus\IMG_0984.JPG,Virus,IMG_0984.JPG
data\raw\Early_blight\6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,Early_blight,6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG
data\raw\Fungi\20230712_155333.jpg,Fungi,20230712_155333.jpg
data\raw\Pest\IMG_4760.JPG,Pest,IMG_4760.JPG
data\raw\Pest\IMG_8229.JPG,Pest,IMG_8229.JPG
data\raw\Healthy\20230712_122745.jpg,Healthy,20230712_122745.jpg
data\raw\Fungi\1692336759091.jpg,Fungi,1692336759091.jpg
data\raw\Late_blight\f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,Late_blight,f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG
data\raw\Early_blight\4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,Early_blight,4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG
data\raw\Early_blight\f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,Early_blight,f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG
data\raw\Early_blight\a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Early_blight,a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG
data\raw\Early_blight\691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,Early_blight,691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG
data\raw\Early_blight\e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,Early_blight,e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG
data\raw\Pest\20230802_125058.jpg,Pest,20230802_125058.jpg
data\raw\Fungi\IMG_4729.JPG,Fungi,IMG_4729.JPG
data\raw\Phytopthora\IMG_9520 (1).JPG,Phytopthora,IMG_9520 (1).JPG
data\raw\Healthy\20230712_131432.jpg,Healthy,20230712_131432.jpg
data\raw\Phytopthora\20230802_124108005.jpg,Phytopthora,20230802_124108005.jpg
data\raw\Bacteria\20230816_140010.jpg,Bacteria,20230816_140010.jpg
data\raw\Virus\IMG_0991.JPG,Virus,IMG_0991.JPG
data\raw\Early_blight\a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG,Early_blight,a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG
data\raw\Phytopthora\20230802_124505.jpg,Phytopthora,20230802_124505.jpg
data\raw\Late_blight\7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235.JPG,Late_blight,7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235.JPG
data\raw\Late_blight\73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,Late_blight,73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG
data\raw\Early_blight\8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,Early_blight,8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG
data\raw\Bacteria\IMG_1014.JPG,Bacteria,IMG_1014.JPG
data\raw\Fungi\20230802_110138011.jpg,Fungi,20230802_110138011.jpg
data\raw\Virus\20230816_114019.jpg,Virus,20230816_114019.jpg
data\raw\Bacteria\20230816_142434.jpg,Bacteria,20230816_142434.jpg
data\raw\Phytopthora\IMG_0245.JPG,Phytopthora,IMG_0245.JPG
data\raw\Bacteria\IMG_1243.JPG,Bacteria,IMG_1243.JPG
data\raw\Late_blight\e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Late_blight,e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG
data\raw\Bacteria\20230816_142536.jpg,Bacteria,20230816_142536.jpg
data\raw\Late_blight\699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,Late_blight,699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG
data\raw\Pest\20230802_120008542.jpg,Pest,20230802_120008542.jpg
data\raw\Fungi\IMG_0164.JPG,Fungi,IMG_0164.JPG
data\raw\Pest\IMG_0324.JPG,Pest,IMG_0324.JPG
data\raw\Fungi\IMG_20230815_115653~2.jpg,Fungi,IMG_20230815_115653~2.jpg
data\raw\Fungi\IMG_0281.JPG,Fungi,IMG_0281.JPG
data\raw\Late_blight\80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Late_blight,80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG
data\raw\Virus\20230815_121930.jpg,Virus,20230815_121930.jpg
data\raw\Bacteria\20230816_140728.jpg,Bacteria,20230816_140728.jpg
data\raw\Pest\20230816_142514.jpg,Pest,20230816_142514.jpg
data\raw\Late_blight\9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,Late_blight,9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG
data\raw\Late_blight\1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Late_blight,1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG
data\raw\Virus\IMG_9548.JPG,Virus,IMG_9548.JPG
data\raw\Fungi\1692336758470.jpg,Fungi,1692336758470.jpg
data\raw\Healthy\20230802_124831.jpg,Healthy,20230802_124831.jpg
data\raw\Late_blight\0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,Late_blight,0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG
data\raw\Virus\20230816_114955.jpg,Virus,20230816_114955.jpg
data\raw\Pest\20230802_125238.jpg,Pest,20230802_125238.jpg
data\raw\Pest\IMG_20230816_142642~2.jpg,Pest,IMG_20230816_142642~2.jpg
data\raw\Early_blight\46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,Early_blight,46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG
data\raw\Pest\1692336758816.jpg,Pest,1692336758816.jpg
data\raw\Healthy\20230816_121130.jpg,Healthy,20230816_121130.jpg
data\raw\Nematode\20230712_155420.jpg,Nematode,20230712_155420.jpg
data\raw\Late_blight\b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG,Late_blight,b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG
data\raw\Pest\1692336759166.jpg,Pest,1692336759166.jpg
data\raw\Bacteria\20230816_142603.jpg,Bacteria,20230816_142603.jpg
data\raw\Pest\20230922_163736.jpg,Pest,20230922_163736.jpg
data\raw\Pest\IMG_0192.JPG,Pest,IMG_0192.JPG
data\raw\Fungi\IMG_20230815_115746~2.jpg,Fungi,IMG_20230815_115746~2.jpg
data\raw\Phytopthora\20230802_130028.jpg,Phytopthora,20230802_130028.jpg
data\raw\Fungi\20230802_110636.jpg,Fungi,20230802_110636.jpg
data\raw\Fungi\20230802_111921.jpg,Fungi,20230802_111921.jpg
data\raw\Nematode\IMG_4733.JPG,Nematode,IMG_4733.JPG
data\raw\Phytopthora\20230712_144143.jpg,Phytopthora,20230712_144143.jpg
data\raw\Late_blight\80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,Late_blight,80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG
data\raw\Early_blight\faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,Early_blight,faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG
data\raw\Early_blight\34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Early_blight,34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG
data\raw\Late_blight\ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,Late_blight,ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG
data\raw\Virus\20230815_122031.jpg,Virus,20230815_122031.jpg
data\raw\Virus\IMG_0456.JPG,Virus,IMG_0456.JPG
data\raw\Early_blight\357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Early_blight,357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG
data\raw\Virus\IMG_20230816_115049~2.jpg,Virus,IMG_20230816_115049~2.jpg
data\raw\Late_blight\6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,Late_blight,6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG
data\raw\Late_blight\969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,Late_blight,969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG
data\raw\Pest\20230922_163547.jpg,Pest,20230922_163547.jpg
data\raw\Healthy\a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,Healthy,a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG
data\raw\Late_blight\006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Late_blight,006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG
data\raw\Fungi\IMG_0203.JPG,Fungi,IMG_0203.JPG
data\raw\Pest\20230922_163525.jpg,Pest,20230922_163525.jpg
data\raw\Late_blight\f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,Late_blight,f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG
data\raw\Bacteria\IMG_1248.JPG,Bacteria,IMG_1248.JPG
data\raw\Early_blight\3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,Early_blight,3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG
data\raw\Bacteria\IMG_1130.JPG,Bacteria,IMG_1130.JPG
data\raw\Bacteria\20230816_140556.jpg,Bacteria,20230816_140556.jpg
data\raw\Early_blight\ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Early_blight,ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG
data\raw\Late_blight\dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,Late_blight,dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG
data\raw\Fungi\IMG_0708.JPG,Fungi,IMG_0708.JPG
data\raw\Phytopthora\IMG_9430.JPG,Phytopthora,IMG_9430.JPG
data\raw\Early_blight\c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,Early_blight,c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG
data\raw\Healthy\b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG,Healthy,b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG
data\raw\Late_blight\d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG,Late_blight,d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG
data\raw\Virus\20230815_145815.jpg,Virus,20230815_145815.jpg
data\raw\Late_blight\cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,Late_blight,cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG
data\raw\Late_blight\b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610.JPG,Late_blight,b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610.JPG
data\raw\Healthy\a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,Healthy,a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG
data\raw\Phytopthora\IMG_9565.JPG,Phytopthora,IMG_9565.JPG
data\raw\Fungi\1692335403497.jpg,Fungi,1692335403497.jpg
data\raw\Early_blight\9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Early_blight,9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG
data\raw\Phytopthora\20230712_155047.jpg,Phytopthora,20230712_155047.jpg
data\raw\Late_blight\b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,Late_blight,b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG
data\raw\Late_blight\351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG,Late_blight,351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG
data\raw\Pest\1692336758616.jpg,Pest,1692336758616.jpg
data\raw\Virus\20230816_113928.jpg,Virus,20230816_113928.jpg
data\raw\Late_blight\629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,Late_blight,629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG
data\raw\Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Early_blight,f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG
data\raw\Fungi\IMG_0282.JPG,Fungi,IMG_0282.JPG
data\raw\Fungi\IMG_0148.JPG,Fungi,IMG_0148.JPG
data\raw\Healthy\e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,Healthy,e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG
data\raw\Late_blight\910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,Late_blight,910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG
data\raw\Late_blight\f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Late_blight,f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG
data\raw\Early_blight\08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Early_blight,08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG
data\raw\Bacteria\IMG_1069.JPG,Bacteria,IMG_1069.JPG
data\raw\Pest\20230802_110220113.jpg,Pest,20230802_110220113.jpg
data\raw\Fungi\IMG_20230816_122536.jpg,Fungi,IMG_20230816_122536.jpg
data\raw\Bacteria\20230816_140335.jpg,Bacteria,20230816_140335.jpg
data\raw\Late_blight\5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Late_blight,5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG
data\raw\Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Late_blight,c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG
data\raw\Early_blight\ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,Early_blight,ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG
data\raw\Virus\20230922_155900.jpg,Virus,20230922_155900.jpg
data\raw\Pest\1692336758584.jpg,Pest,1692336758584.jpg
data\raw\Early_blight\f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,Early_blight,f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG
data\raw\Early_blight\8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Early_blight,8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG
data\raw\Early_blight\ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,Early_blight,ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG
data\raw\Early_blight\aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Early_blight,aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG
data\raw\Phytopthora\IMG_20230816_075617.jpg,Phytopthora,IMG_20230816_075617.jpg
data\raw\Late_blight\aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,Late_blight,aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG
data\raw\Phytopthora\IMG_0836.JPG,Phytopthora,IMG_0836.JPG
data\raw\Early_blight\66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,Early_blight,66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG
data\raw\Virus\IMG_20230816_115306~2.jpg,Virus,IMG_20230816_115306~2.jpg
data\raw\Early_blight\6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Early_blight,6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG
data\raw\Early_blight\58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,Early_blight,58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG
data\raw\Phytopthora\IMG_9519.JPG,Phytopthora,IMG_9519.JPG
data\raw\Late_blight\b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Late_blight,b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG
