image_path,class,file_name
data\raw\Late_blight\fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,Late_blight,fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG
data\raw\Nematode\20230816_090814.jpg,Nematode,20230816_090814.jpg
data\raw\Pest\IMG_0335.JPG,Pest,IMG_0335.JPG
data\raw\Fungi\IMG_20230816_122806~2.jpg,Fungi,IMG_20230816_122806~2.jpg
data\raw\Bacteria\IMG_1209.JPG,Bacteria,IMG_1209.JPG
data\raw\Bacteria\20230816_142611.jpg,Bacteria,20230816_142611.jpg
data\raw\Fungi\IMG_9403.JPG,Fungi,IMG_9403.JPG
data\raw\Early_blight\59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,Early_blight,59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG
data\raw\Late_blight\d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,Late_blight,d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG
data\raw\Nematode\IMG_8333.JPG,Nematode,IMG_8333.JPG
data\raw\Pest\IMG_0939.JPG,Pest,IMG_0939.JPG
data\raw\Early_blight\b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Early_blight,b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG
data\raw\Virus\IMG_0391.JPG,Virus,IMG_0391.JPG
data\raw\Fungi\20230816_083119.jpg,Fungi,20230816_083119.jpg
data\raw\Late_blight\99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG,Late_blight,99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG
data\raw\Pest\IMG_20230816_140828.jpg,Pest,IMG_20230816_140828.jpg
data\raw\Early_blight\779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,Early_blight,779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG
data\raw\Late_blight\2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Late_blight,2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG
data\raw\Healthy\20230712_131224.jpg,Healthy,20230712_131224.jpg
data\raw\Virus\IMG_0223.JPG,Virus,IMG_0223.JPG
data\raw\Pest\IMG_4742.JPG,Pest,IMG_4742.JPG
data\raw\Early_blight\51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG,Early_blight,51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG
data\raw\Fungi\IMG_4699.JPG,Fungi,IMG_4699.JPG
data\raw\Virus\IMG_0621.JPG,Virus,IMG_0621.JPG
data\raw\Late_blight\d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Late_blight,d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG
data\raw\Early_blight\ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,Early_blight,ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG
data\raw\Pest\20230802_125050.jpg,Pest,20230802_125050.jpg
data\raw\Late_blight\0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Late_blight,0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG
data\raw\Pest\20230712_115011.jpg,Pest,20230712_115011.jpg
data\raw\Bacteria\20230816_134650.jpg,Bacteria,20230816_134650.jpg
data\raw\Late_blight\dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,Late_blight,dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG
data\raw\Virus\IMG_0647.JPG,Virus,IMG_0647.JPG
data\raw\Early_blight\e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,Early_blight,e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG
data\raw\Early_blight\2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,Early_blight,2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG
data\raw\Healthy\9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,Healthy,9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG
data\raw\Pest\20230802_120503364.jpg,Pest,20230802_120503364.jpg
data\raw\Early_blight\65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,Early_blight,65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG
data\raw\Bacteria\20230815_153557.jpg,Bacteria,20230815_153557.jpg
data\raw\Late_blight\c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,Late_blight,c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG
data\raw\Fungi\IMG_0774.JPG,Fungi,IMG_0774.JPG
data\raw\Fungi\20230816_140042.jpg,Fungi,20230816_140042.jpg
data\raw\Pest\20230712_114353.jpg,Pest,20230712_114353.jpg
data\raw\Early_blight\d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG,Early_blight,d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG
data\raw\Early_blight\bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG,Early_blight,bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG
data\raw\Pest\20230802_120228868.jpg,Pest,20230802_120228868.jpg
data\raw\Early_blight\e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,Early_blight,e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG
data\raw\Early_blight\dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,Early_blight,dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG
data\raw\Late_blight\c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,Late_blight,c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG
data\raw\Late_blight\0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Late_blight,0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG
data\raw\Bacteria\IMG_0853.JPG,Bacteria,IMG_0853.JPG
data\raw\Nematode\IMG_20230815_113853~2.jpg,Nematode,IMG_20230815_113853~2.jpg
data\raw\Early_blight\85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Early_blight,85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG
data\raw\Early_blight\b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,Early_blight,b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG
data\raw\Late_blight\03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Late_blight,03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG
data\raw\Late_blight\c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Late_blight,c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG
data\raw\Bacteria\20230816_140641.jpg,Bacteria,20230816_140641.jpg
data\raw\Early_blight\37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,Early_blight,37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG
data\raw\Pest\IMG_20230816_141633.jpg,Pest,IMG_20230816_141633.jpg
data\raw\Virus\20230816_113924.jpg,Virus,20230816_113924.jpg
data\raw\Late_blight\8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,Late_blight,8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG
data\raw\Late_blight\296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,Late_blight,296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG
data\raw\Fungi\1692334247713.jpg,Fungi,1692334247713.jpg
data\raw\Pest\20230922_163841.jpg,Pest,20230922_163841.jpg
data\raw\Bacteria\20230816_142053.jpg,Bacteria,20230816_142053.jpg
data\raw\Pest\IMG_0279.JPG,Pest,IMG_0279.JPG
data\raw\Late_blight\e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,Late_blight,e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG
data\raw\Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Early_blight,cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG
data\raw\Pest\20230802_105206317.jpg,Pest,20230802_105206317.jpg
data\raw\Bacteria\IMG_0917.JPG,Bacteria,IMG_0917.JPG
data\raw\Early_blight\432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,Early_blight,432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG
data\raw\Fungi\IMG_0873.JPG,Fungi,IMG_0873.JPG
data\raw\Bacteria\20230816_142520.jpg,Bacteria,20230816_142520.jpg
data\raw\Phytopthora\IMG_0312 - Copy.JPG,Phytopthora,IMG_0312 - Copy.JPG
data\raw\Virus\20230815_112519.jpg,Virus,20230815_112519.jpg
data\raw\Fungi\20230802_111913.jpg,Fungi,20230802_111913.jpg
data\raw\Fungi\IMG_9385.JPG,Fungi,IMG_9385.JPG
data\raw\Early_blight\c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Early_blight,c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG
data\raw\Late_blight\1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,Late_blight,1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG
